student_id,course,student_cohort,academic_status,failed_subjects,study_skills(attended),referral,pp_meeting,self_assessment,readiness_assessment_results,follow_up,follow_up_type,subject_1,subject_1_assess_1,subject_1_assess_2,subject_1_assess_3,subject_1_assess_4,attendance_1,learn_jcu_issues_1,lecturer_referral_1,subject_2,subject_2_assess_1,subject_2_assess_2,subject_2_assess_3,subject_2_assess_4,attendance_2,learn_jcu_issues_2,lecturer_referral_2,subject_3,subject_3_assess_1,subject_3_assess_2,subject_3_assess_3,subject_3_assess_4,attendance_3,learn_jcu_issues_3,lecturer_referral_3,comments,identified_issues
88644,Bachelor of Business,New,Academic Caution,CP5046,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU1002,63.97,,,,70,Access,Attendance,BX2014,74.49,,,,74,Access,Non Submission,BX2077,59.56,,,,67,Access,Non Submission,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
89638,Master of Information Technology - Master of Business Administration,Continuing,Conditional,CP5046,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5520,39.95,,,,73,Access,Non Submission,LB5403,52.22,,,,70,Access,Concern for Welfare,LB5246,63.82,,,,66,No Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Late enrollment
47345,Master of International Tourism and Hospitality Management,Transferred,Academic Caution,,,Student Counsellor,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,45.43,50.8,,,87,No Access,Attendance,TO5101,70.67,70.71,,,86,Access,Non Submission,TO5103,32.62,46.33,,,84,Access,Non Submission,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Late enrollment
13515,Master of International Tourism and Hospitality Management,Transferred,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,67.45,89.12,,,88,Access,Concern for Welfare,TO5103,82.83,81.15,,,91,Access,Non Submission,TO5103,80.37,64.22,,,85,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Time management
96298,Bachelor of Information Technology,First year,At Risk,CP5633,Essential Skills,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,CP1401,58.47,,,,50,Access,Concern for Welfare,CP3404,91.2,,,,43,Access,Attendance,CP3401,7.39,,,,45,No Access,Attendance,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Poor time management
49537,Master of Business Administration,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5234,66.55,65.71,,,83,No Access,Concern for Welfare,LB5205,85.5,100.0,,,79,Access,Attendance,LB5202,79.59,96.73,,,78,Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
36928,Master of International Tourism and Hospitality Management,LOA,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,TO5103,72.05,75.66,,,90,Access,Attendance,TO5103,78.94,88.7,,,86,Access,Attendance,TO5103,69.93,76.48,,,87,No Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
77862,Master of Information Technology,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5047,55.23,52.95,,,86,Access,Attendance,CP5603,67.36,68.06,,,90,Access,Attendance,CP5503,71.21,80.26,,,89,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
89551,Master of Information Technology - Master of Business Administration,LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5307,59.46,45.61,,,98,Access,Concern for Welfare,CP5520,58.71,66.67,,,92,Access,Concern for Welfare,CP5602,63.37,66.55,,,89,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
76784,Bachelor of Business,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2062,66.46,,,,75,No Access,Concern for Welfare,BU3102,84.89,,,,80,Access,Concern for Welfare,BX2012,72.23,,,,92,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
34726,Master of International Tourism and Hospitality Management - Master of Business Administration,First year,Conditional,,Referencing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5247,,,,,74,Access,Non Submission,LB5228,,,,,72,Access,Non Submission,LB5241,,,,,69,No Access,Non Submission,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
61347,Master of Engineering Management,LOA,Excluded,,Studiocity,Enrollment,Rescheduled,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5403,80.29,,,,16,No Access,Attendance,EG5200,67.96,,,,20,Access,Attendance,LB5212,23.7,,,,15,Access,Attendance,booked to see a doctor. Week 5. Student contacted for low attendance. Reminded of the importance of attending classes. Week 7. Student contacted for missing submission due date. Referred to Counsellor for check in for wellbeing as the student advised mental health challenges.,Mental health
48737,Postgraduate Qualifying Program - Business,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5233,64.57,89.63,,,74,Access,Attendance,LB5202,62.05,61.61,,,69,No Access,Concern for Welfare,LB5246,75.27,75.25,,,59,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
94694,Master of Information Technology - Master of Business Administration,SRI to JCUB,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5205,49.14,,,,91,Access,Non Submission,LB5520,80.96,,,,90,No Access,Attendance,LB5241,63.36,,,,95,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
17152,Postgraduate Qualifying Program - Business,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,87.23,,,,100,Access,Non Submission,LB5403,57.53,,,,100,No Access,Non Submission,LB5245,75.71,,,,92,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
41370,Bachelor of Business,First year,Conditional,CP1404,Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,BX3014,21.76,4.52,,,83,Access,Non Submission,BX2011,47.41,41.82,,,83,No Access,Attendance,BX2062,81.99,81.66,,,76,No Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
74865,Master of Engineering Management,Return to Study,Conditional,,Writing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5231,74.39,,,,80,Access,Attendance,LB5246,54.3,,,,78,Access,Non Submission,LB5242,69.09,,,,71,Access,Non Submission,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Late enrollment
60578,Master of Professional Accounting,Return to Study,Conditional,CP1406,,Lecturer,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5123,44.12,,,,90,Access,Attendance,CO5118,48.1,,,,87,No Access,Concern for Welfare,CO5109,32.69,,,,81,No Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
24777,Postgraduate Qualifying Program - Business,SRI to JCUB,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5202,74.03,76.13,,,80,Access,Attendance,LB5230,84.33,86.05,,,84,Access,Non Submission,LB5202,99.31,100.0,,,83,No Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
41599,Master of Information Technology - Master of Business Administration,SRI to JCUB,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5634,81.9,,,,91,Access,Concern for Welfare,CP5607,71.11,,,,85,No Access,Non Submission,LB5212,64.1,,,,88,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
75481,Master of International Tourism and Hospitality Management - Master of Business Administration,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5229,78.61,77.9,,,81,Access,Attendance,LB5212,84.98,87.81,,,68,Access,Attendance,LB5520,65.48,74.08,,,63,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
93634,Bachelor of Commerce,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2077,59.55,64.55,,,93,Access,Non Submission,BU1109,90.38,87.3,,,93,Access,Non Submission,BX2091,88.87,92.05,,,92,No Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
87847,Master of Professional Account and Master of Business Administration,SRI to JCUB,Conditional,,,Lecturer,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5235,67.78,61.09,,,75,Access,Non Submission,LB5231,63.21,51.95,,,72,No Access,Attendance,LB5212,85.67,69.56,,,86,Access,Concern for Welfare,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Poor time management
19307,Master of Data Science (Professional),Return to Study,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5638,65.74,58.29,,,92,Access,Non Submission,CP5307,83.1,98.49,,,88,No Access,Attendance,MA5851,82.86,100.0,,,86,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
79243,Master of Information Technology,Continuing,At Risk,CP1407,4R Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5503,,,,,58,No Access,Non Submission,CP5503,,,,,52,Access,Non Submission,CP5601,,,,,41,No Access,Attendance,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Financial stress
11581,"Bachelor of Tourism, Hospitality and Events",New,Satisfactory,,,Enrollment,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,TO1008,53.46,43.06,,,96,Access,Concern for Welfare,BX2061,64.28,65.25,,,96,Access,Concern for Welfare,BX3014,62.68,56.66,,,89,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
57329,Master of Information Technology - Master of Business Administration,First year,Satisfactory,CP5046,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5242,77.45,67.53,,,98,Access,Concern for Welfare,CP5520,61.4,58.21,,,87,No Access,Non Submission,LB5202,71.35,79.43,,,98,No Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Study skills
51480,Master of Information Technology - Master of Business Administration,Return to Study,Academic Caution,,,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5236,41.49,35.73,,,96,Access,Non Submission,CP5607,68.73,75.14,,,100,No Access,Non Submission,LB5520,81.43,85.18,,,92,No Access,Concern for Welfare,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Late enrollment
27299,Master of Information Technology,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5310,71.56,,,,92,Access,Non Submission,CP5047,81.9,,,,87,Access,Concern for Welfare,CP5631,71.79,,,,88,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Time management
60703,Bachelor of Information Technology,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP2406,66.7,,,,90,Access,Non Submission,CP3413,53.71,,,,86,Access,Non Submission,CP3511,85.72,,,,81,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
84498,Bachelor of Commerce,First year,Satisfactory,,Writing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2174,72.54,78.75,,,91,Access,Attendance,BU1109,41.21,40.83,,,100,Access,Non Submission,BX3014,64.73,76.74,,,100,Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Time management
65163,Master of Information Technology,Transferred,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,CP5520,51.06,52.93,,,61,Access,Concern for Welfare,CP5607,37.23,40.4,,,54,Access,Concern for Welfare,CP5631,28.29,27.49,,,52,Access,Non Submission,Week 5. Student absent from multiple classes. Email sent to check in; student replied citing family issues. Offered flexibility and reminded of support services.,Poor time management
57895,Master of Education - Master of Business Administration,Continuing,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5242,63.06,81.19,,,85,Access,Non Submission,LB5234,92.64,100.0,,,82,No Access,Concern for Welfare,LB5241,57.12,64.03,,,69,Access,Non Submission,Week 7. Student maintaining good academic standards.,Academic progression
81612,Master of Professional Accounting,First year,Satisfactory,,,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,CO5117,72.25,,,,91,Access,Non Submission,CO5121,89.68,,,,89,Access,Non Submission,CO5117,78.87,,,,84,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Study skills
99514,Master of Information Technology - Master of Business Administration,New,Satisfactory,,4R Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5228,69.92,,,,94,Access,Attendance,LB5236,77.81,,,,92,No Access,Non Submission,LB5233,53.33,,,,87,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Time management
32645,Master of International Tourism and Hospitality Management,Excluded,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,TO5101,60.79,,,,97,Access,Non Submission,TO5103,79.48,,,,94,Access,Non Submission,TO5101,88.67,,,,86,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Time management
71736,Bachelor of Commerce,Excluded,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU3101,63.39,,,,76,Access,Attendance,BU1104,74.51,,,,82,Access,Non Submission,BX2077,55.79,,,,81,Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Time management
19567,Master of Education - Master of Business Administration,LOA,Academic Caution,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,ED5882,76.89,85.8,,,78,Access,Concern for Welfare,LB5245,69.78,73.04,,,74,Access,Attendance,LB5235,83.29,76.85,,,77,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
12187,Bachelor of Commerce,New,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,BX2019,41.3,49.79,,,78,Access,Concern for Welfare,BU1007,74.91,65.37,,,82,Access,Concern for Welfare,BX2011,52.03,65.54,,,79,Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
86986,Master of Data Science (Professional),First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5307,74.94,81.24,,,69,Access,Concern for Welfare,CP5633,61.09,66.34,,,74,No Access,Attendance,CP5631,57.97,42.13,,,74,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
18851,Master of Professional Account and Master of Business Administration,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5231,78.72,90.2,,,86,Access,Concern for Welfare,LB5212,71.95,67.58,,,83,Access,Non Submission,LB5230,95.53,93.97,,,79,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
11807,Master of Information Technology,SRI to JCUB,Excluded,CP1401,4R Essential Skills,,Attended,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5503,23.68,37.24,,,16,No Access,Attendance,CP5046,22.93,17.7,,,18,Access,Attendance,CP5047,46.31,40.62,,,13,No Access,Attendance,Week 2. Student did not attend orientation. Contacted via email with essential course info and Moodle access guide. No response yet.,Death in family
44365,Master of International Tourism and Hospitality Management,New,Academic Caution,CP5633,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,TO5202,52.83,42.28,,,68,Access,Non Submission,TO5103,62.78,63.33,,,86,No Access,Attendance,TO5202,74.52,81.38,,,75,Access,Concern for Welfare,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Late enrollment
38277,Master of Education - Master of Business Administration,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,ED5882,76.62,79.77,,,89,Access,Non Submission,LB5520,74.12,79.0,,,76,Access,Concern for Welfare,ED5882,61.65,42.86,,,82,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
15220,Master of Business Administration,First year,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5228,83.94,,,,88,No Access,Attendance,LB5246,83.09,,,,90,No Access,Concern for Welfare,LB5233,73.48,,,,83,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Time management
17925,Master of International Tourism and Hospitality Management - Master of Business Administration,First year,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5403,71.12,65.27,,,61,No Access,Concern for Welfare,LB5245,49.42,42.66,,,54,Access,Attendance,LB5205,68.51,55.85,,,59,No Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
62163,Bachelor of Commerce,SRI to JCUB,Satisfactory,CP1404,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2062,60.8,63.11,,,95,No Access,Non Submission,BX2012,60.55,55.27,,,85,Access,Non Submission,BX3014,48.46,53.31,,,68,No Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Study skills
76402,Master of Information Technology - Master of Business Administration,Excluded,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5205,61.75,52.95,,,87,Access,Concern for Welfare,LB5203,59.46,56.11,,,91,Access,Concern for Welfare,CP5601,56.04,71.58,,,85,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
47550,Bachelor of Information Technology,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP1402,41.38,37.78,,,99,Access,Attendance,CP1407,76.28,70.08,,,97,Access,Non Submission,CP2414,77.55,71.15,,,100,No Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
92388,Master of Professional Accounting,Continuing,Conditional,,Writing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5121,88.36,,,,85,Access,Attendance,CO5117,61.57,,,,83,Access,Concern for Welfare,CO5120,46.79,,,,77,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
75673,Master of Information Technology - Master of Business Administration,LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5520,54.42,57.51,,,98,Access,Attendance,LB5234,73.58,79.6,,,99,Access,Attendance,LB5245,81.02,75.93,,,87,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Academic progression
64451,Master of Business Administration,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5403,64.13,,,,96,Access,Non Submission,LB5212,70.38,,,,86,No Access,Concern for Welfare,LB5231,97.61,,,,79,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Study skills
65518,Postgraduate Qualifying Program - Business,SRI to JCUB,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5113,78.29,93.42,,,96,Access,Attendance,LB5246,85.09,84.58,,,88,No Access,Non Submission,LB5212,62.77,64.38,,,84,No Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Time management
62727,Master of Data Science (Professional),Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,CP5503,69.27,,,,96,Access,Non Submission,CP5503,73.88,,,,96,Access,Attendance,CP5634,72.49,,,,96,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
20803,Master of Education - Master of Business Administration,Excluded,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5236,45.37,55.46,,,96,Access,Attendance,LB5247,74.39,63.08,,,100,Access,Concern for Welfare,LB5203,80.78,73.93,,,91,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Time management
93956,Bachelor of Commerce,New,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU1003,76.75,83.8,,,93,No Access,Non Submission,BX3174,87.24,85.95,,,96,No Access,Attendance,BX3061,70.03,65.03,,,98,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Time management
80328,Master of Information Technology,SRI to JCUB,At Risk,CP1404,4R Essential Skills,Enrollment,Attended,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP5631,10.55,13.39,,,33,No Access,Attendance,CP5520,41.89,47.83,,,27,No Access,Attendance,CP5633,7.12,9.64,,,28,No Access,Attendance,Week 2. Student did not attend orientation. Contacted via email with essential course info and Moodle access guide. No response yet.,Late enrollment
80471,Master of International Tourism and Hospitality Management,Return to Study,Conditional,CP5046,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,TO5103,36.2,31.96,,,79,No Access,Non Submission,TO5202,63.67,58.97,,,81,No Access,Concern for Welfare,TO5202,34.96,40.17,,,77,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
90746,Master of International Tourism and Hospitality Management - Master of Business Administration,First year,At Risk,CP5633,Studiocity,,Rescheduled,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5228,52.46,58.06,,,56,Access,Concern for Welfare,LB5242,28.34,28.18,,,41,Access,Attendance,LB5235,49.31,54.07,,,36,Access,Attendance,Week 5. Student absent from multiple classes. Email sent to check in; student replied citing family issues. Offered flexibility and reminded of support services.,Late enrollment
30012,Bachelor of Information Technology,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP3401,77.4,66.1,,,80,Access,Concern for Welfare,CP3403,95.67,86.0,,,69,Access,Concern for Welfare,CP2408,55.43,31.96,,,63,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
46368,Bachelor of Business,Continuing,Academic Caution,,,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU3101,65.48,77.07,,,84,No Access,Non Submission,BX2019,50.51,36.37,,,79,Access,Concern for Welfare,BX2062,73.12,62.74,,,76,No Access,Non Submission,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Late enrollment
20957,Postgraduate Qualifying Program - Business,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5230,77.43,70.03,,,95,Access,Concern for Welfare,LB5233,69.73,72.29,,,93,Access,Attendance,LB5203,78.92,79.77,,,87,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Time management
50620,Master of Data Science (Professional),Excluded,Academic Caution,CP5639,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP5607,77.05,90.77,,,73,No Access,Non Submission,CP5638,86.88,85.48,,,73,Access,Attendance,CP5631,61.59,72.62,,,69,Access,Non Submission,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Poor time management
20357,Master of International Tourism and Hospitality Management - Master of Business Administration,Excluded,At Risk,,Essential Skills,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5203,28.27,24.83,,,29,Access,Attendance,TO5101,45.38,45.22,,,25,No Access,Attendance,LB5203,39.84,32.36,,,25,No Access,Attendance,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Mental health
77017,Bachelor of Business,Transferred,Conditional,CP5639,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU1007,67.81,,,,79,No Access,Attendance,BX3061,54.19,,,,70,Access,Attendance,BU1112,62.35,,,,62,Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Poor time management
36633,Bachelor of Commerce,First year,At Risk,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,BU1007,39.87,45.28,,,37,Access,Attendance,BU1108,53.21,51.17,,,36,No Access,Attendance,BX2091,37.53,36.64,,,36,Access,Attendance,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Mental health
30365,Master of International Tourism and Hospitality Management - Master of Business Administration,First year,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5202,56.68,50.25,,,89,Access,Concern for Welfare,LB5203,81.37,83.76,,,85,Access,Non Submission,TO5202,63.41,62.45,,,77,No Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
80305,Postgraduate Qualifying Program - Business,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5233,51.24,52.32,,,93,Access,Non Submission,LB5247,70.97,87.73,,,83,Access,Concern for Welfare,LB5245,82.05,74.42,,,86,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Academic progression
52827,Master of Business Administration,First year,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5113,40.5,45.6,,,83,Access,Concern for Welfare,LB5241,73.19,88.06,,,84,No Access,Concern for Welfare,LB5246,77.35,81.16,,,81,Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Late enrollment
61213,Master of Professional Account and Master of Business Administration,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,87.08,,,,86,Access,Non Submission,LB5245,75.89,,,,86,Access,Non Submission,LB5245,75.36,,,,89,No Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
86865,Master of Professional Account and Master of Business Administration,New,At Risk,CP5633,4R Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5246,18.17,30.24,,,46,Access,Attendance,LB5247,47.38,46.59,,,41,No Access,Attendance,LB5205,30.71,40.51,,,39,Access,Attendance,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Poor time management
93138,Master of Business Administration,Return to Study,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5236,81.84,,,,94,No Access,Attendance,LB5113,64.17,,,,90,Access,Attendance,LB5520,81.13,,,,92,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
95175,Master of Engineering Management,LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5205,79.55,69.58,,,82,Access,Concern for Welfare,EG5200,82.69,86.22,,,91,Access,Concern for Welfare,LB5520,82.48,98.37,,,85,Access,Attendance,Week 7. Student maintaining good academic standards.,Time management
99267,Master of Professional Account and Master of Business Administration,New,Satisfactory,,4R Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5241,100.0,100.0,,,93,Access,Concern for Welfare,LB5247,78.13,83.23,,,89,Access,Non Submission,LB5235,80.21,99.02,,,87,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
